longitude,latitude,code_postal,province
-78.861322,43.911751,"L1G0B6","ON"
-123.086282,49.257971,"V5T2N5","BC"
-73.862169,45.313306,"J6N3J7","QC"
-68.329829,47.438276,"E7B2K6","NB"
-113.877762,53.550748,"T7X3G8","AB"
-67.272791,45.203729,"E3L2E3","NB"
-73.227856,45.310663,"J2X5K4","QC"
-79.3732,44.60356,"L3V1C8","ON"
-124.549608,49.877399,"V8A4L7","BC"
-66.083041,45.275137,"E2K1C9","NB"
-82.984368,42.316641,"N8Y4E8","ON"
-79.277258,43.826621,"M1V4P2","ON"
-70.653299,46.10212,"G5Y2H9","QC"
-73.5745,45.504084,"H3A","QC"
-80.469363,43.477139,"","ON"
-74.089231,45.273445,"J6S4N1","QC"
-122.816392,53.911732,"V2M6T7","BC"
-73.711651,45.579371,"H7M3B1","QC"
-113.581718,53.260527,"T9E6P9","AB"
-82.913042,42.323592,"N8P1R2","ON"
-82.364369,42.99155,"N7S4S2","ON"
-79.857215,43.225246,"L8V4X1","ON"
-120.392812,50.703658,"V2B5K6","BC"
-79.328345,43.789368,"M1W1B5","ON"
-64.496168,45.08643,"B4N1B2","NS"
-78.925529,42.934079,"L2A2X9","ON"
-79.71408,43.578971,"L5M1H6","ON"
-65.013777,46.023112,"E4J2Y9","NB"
-123.076042,49.348347,"V7N4E5","BC"
-67.044881,45.070669,"E5B2G8","NB"
-89.240246,48.392197,"P7C2M4","ON"
-79.744747,43.233449,"L8E2J8","ON"
-79.681595,43.457965,"L6J3J1","ON"
-79.413643,43.680573,"M5R1Z3","ON"
-73.697511,45.560908,"H7N1R9","QC"
-79.753602,43.677777,"L6Y1E1","ON"
-99.972333,49.848398,"R7B0E7","MB"
-65.10918,45.78996,"E4Z1N9","NB"
-73.917445,45.537823,"J7R5S9","QC"
-114.123338,50.948292,"T2W6E1","AB"
-79.451329,44.055504,"L3Y1W8","ON"
-79.448002,46.331072,"P1B7H1","ON"
-79.323696,43.664216,"M7Y3J4","ON"
-79.475725,43.649966,"M6S2Y4","ON"
-79.705907,43.425262,"L6L4N8","ON"
-75.704148,45.336203,"K2E7V1","ON"
-123.463517,48.457998,"V9B6S3","BC"
-66.14734,45.939801,"E4B1S1","NB"
-71.317887,46.108232,"G6G3Y4","QC"
-79.430231,44.618176,"L3V7M7","ON"
-122.343663,49.051223,"V2T2A3","BC"
-79.916868,43.217358,"L9B1X1","ON"
-79.485882,43.978809,"L4G5P9","ON"
-123.168165,49.26792,"V6K3Y1","BC"
-52.927961,47.536937,"A1W2H4","NL"
-73.77453,45.452584,"H9P1V1","QC"
-78.87954,43.92197,"L1G3L5","ON"
-122.795583,49.036121,"V4A5J8","BC"
-122.917072,49.166534,"V4C4R2","BC"
-114.119996,51.083525,"T2L0V4","AB"
-79.449773,43.650653,"M6R1V2","ON"
-73.13911,46.019506,"J3R5S7","QC"
-73.625776,45.690864,"H7B1E4","QC"
-74.066335,45.980316,"J8B1N6","QC"
-73.752544,45.672214,"J6Z1G7","QC"
-119.391612,49.886928,"V1X3J1","BC"
-81.254602,43.003344,"N6A3S9","ON"
-79.105598,43.083322,"L2G5K2","ON"
-117.281926,49.490932,"V1L5Z5","BC"
-72.944673,45.628393,"J2S2Y6","QC"
-79.375121,43.646379,"M5W3A5","ON"
-78.142353,43.974749,"K9A3S7","ON"
-73.485368,45.849039,"J5X2V5","QC"
-79.66549,43.795715,"L6P3P5","ON"
-79.655089,43.663274,"L5T1M2","ON"
-74.015014,45.795855,"J7Y4V3","QC"
-71.866194,45.428503,"J1E3Z9","QC"
-93.835918,48.629275,"P0W1E0","ON"
-123.024581,49.290779,"V5K1C7","BC"
-73.573399,45.60882,"H1J1Z1","QC"
-119.574208,49.483537,"V2A3C3","BC"
-76.542086,44.238187,"K7M7N8","ON"
-80.475756,43.414629,"N2E2H4","ON"
-67.534461,48.823417,"G4W0E7","QC"
-80.231971,43.507157,"N1G3G5","ON"
-73.564419,45.507466,"H5B0A1","QC"
-75.617433,45.406207,"K1B5M8","ON"
-79.25626,43.173814,"L2R1K7","ON"
-78.918319,43.914713,"L1R2M4","ON"
-114.062212,51.14878,"T3K4Z4","AB"
-68.172866,49.211484,"G4Z2A8","QC"
-106.632617,52.102673,"S7J2S5","SK"
-122.496035,52.978232,"V2J3J9","BC"
-81.022765,44.150162,"N4N2T5","ON"
-122.872033,49.134054,"V3W0A4","BC"
-114.119034,51.003147,"T3E7P3","AB"
-75.959866,45.320638,"K0A1L0","ON"
-79.6681,43.544774,"L5L5S4","ON"
-82.825918,42.176185,"N8M2H9","ON"
-72.640243,45.314108,"J2L","QC"
-114.009294,50.928346,"T2J6L2","AB"
-74.732703,45.032256,"K6H2Y6","ON"
-75.752733,45.344063,"K2G1S9","ON"
-114.087201,51.091505,"T2K2E3","AB"
-71.072991,48.437647,"G7G1X4","QC"
-63.284935,45.369015,"B2N3J5","NS"
-119.493914,49.816272,"V1W3B3","BC"
-123.411393,48.447928,"V9A6M8","BC"
-113.372291,52.962128,"T9A2P6","AB"
-79.730442,43.400548,"L6L5M7","ON"
-73.457933,45.466767,"J4Z2R7","QC"
-67.237314,45.997022,"E6G1B2","NB"
-75.649003,45.434889,"K1K3K6","ON"
-123.077004,49.10692,"V4K5A5","BC"
-123.952638,49.147057,"V9R5N7","BC"
-96.684607,49.525263,"R5G1S2","MB"
-66.390772,50.234819,"G4S1E2","QC"
-114.979157,53.214462,"T7A1M2","AB"
-73.555399,45.583628,"H1M2H7","QC"
-113.935873,51.151587,"T3N1J8","AB"
-97.203605,49.90125,"R3H0E6","MB"
-79.646155,43.607843,"L4Z4H5","ON"
-73.761916,45.550627,"H7T1B8","QC"
-110.68687,50.02919,"T1A2K1","AB"
-123.14586,49.265048,"V6J3J2","BC"
-115.982896,49.675428,"V1A1T8","BC"
-123.327731,48.484647,"V8N5G4","BC"
-74.000923,45.63546,"J7N0W8","QC"
-80.94246,44.559461,"N4K1E6","ON"
-65.702843,45.670158,"E5T1W2","NB"
-79.063895,43.103803,"L2E1H2","ON"
-73.653169,45.537688,"H2N1Z4","QC"
-74.376857,45.674063,"J8G1X1","QC"
-75.545097,45.480279,"K1C2Y3","ON"
-77.790346,48.109021,"J9P0L1","QC"
-123.150959,49.275296,"V6J1B5","BC"
-72.736867,46.555278,"G9N3X8","QC"
-73.577127,45.503255,"H3A0E7","QC"
-130.301138,54.319169,"V8J3C3","BC"
-122.841178,49.23301,"V3K6E3","BC"
-79.76949,43.357845,"L7L5M2","ON"
-71.217674,46.837818,"G1J4V8","QC"
-64.663547,46.220597,"E1H1S9","NB"
-104.594696,50.420025,"S4S2V2","SK"
-105.709622,53.194292,"S6V7T2","SK"
-119.268532,50.231927,"V1B1Y6","BC"
-79.72546,43.593256,"L5N3M1","ON"
-79.903759,43.241838,"L9C1K5","ON"
-71.131119,46.826795,"G6V2G9","QC"
-79.39063,43.778715,"M2K1G1","ON"
-113.431711,53.449796,"T6L1L9","AB"
-73.454778,45.46696,"J4Z2A2","QC"
-63.134021,46.236708,"C1A3X3","PE"
-73.445375,45.478079,"J3Y2B2","QC"
-70.645039,46.1136,"G5Z1X8","QC"
-73.824707,45.640595,"J7E4M9","QC"
-79.050196,43.058566,"L2G6X2","ON"
-123.441036,48.792801,"V8K2A2","BC"
-72.705302,46.605648,"G9T2K2","QC"
-73.652732,45.718433,"J6X4E4","QC"
-73.447233,45.527994,"J4M1S5","QC"
-79.409813,43.679474,"M5R1Y9","ON"
-84.30292,46.51712,"P6B3G8","ON"
-79.842289,43.521132,"L9T8M6","ON"
-79.637521,43.512585,"L5J4J2","ON"
-82.974901,42.293778,"N8W1W7","ON"
-113.423901,53.603362,"T5A2G3","AB"
-122.307295,49.134647,"V2V3V5","BC"
-75.664909,45.489875,"J8P6B3","QC"
-63.671854,44.767563,"B4C1S7","NS"
-78.92796,42.904736,"L2A4G9","ON"
-82.391246,43.004091,"N7V3H1","ON"
-63.709007,44.798219,"B4E0B7","NS"
-123.128027,49.279719,"V6Z2A5","BC"
-79.652329,44.408023,"L4M5W8","ON"
-72.006493,45.312421,"J1N0E9","QC"
-123.046072,49.098558,"V4K3M6","BC"
-79.033745,43.854893,"L1S5V6","ON"
-124.799901,49.24341,"V9Y3N2","BC"
-79.70998,44.365464,"L4N6P5","ON"
-81.292035,42.982406,"N6H3E5","ON"
-71.325219,46.825175,"G2C1J8","QC"
-66.108166,45.294655,"E2K0A8","NB"
-75.72696,45.394332,"K1Y3Z1","ON"
-106.745146,52.133063,"S7L5P8","SK"
-71.219386,46.811161,"G1R3L4","QC"
-73.435173,45.53117,"J3Y0L9","QC"
-97.16115,49.923453,"R2X0N1","MB"
-73.594807,45.550979,"H1Y1C5","QC"
-63.526577,44.654938,"B2W0K7","NS"
-123.077115,49.352487,"V7N3H5","BC"
-80.451248,43.423119,"N2C1V4","ON"
-65.984861,45.924862,"E4C0E2","NB"
-75.714642,45.430677,"J8X3K4","QC"
-122.850405,49.132624,"V3W2L3","BC"
-75.831625,45.399438,"J9J1M5","QC"
-75.721528,45.355574,"K2E5L7","ON"
-122.277589,49.004243,"V2S8E8","BC"
-63.588494,45.055065,"B2S2W9","NS"
-74.5895,45.607268,"K6A2C9","ON"
-70.151013,47.652364,"G5A1S7","QC"
-72.342962,46.255099,"G9H3L5","QC"
-71.155949,46.793254,"G6Y9W4","QC"
-80.749275,43.147601,"N4S7G5","ON"
-79.502922,43.714469,"M6L2A7","ON"
-79.217182,43.817085,"M1B4N5","ON"
-73.755169,45.549606,"H7V1Y3","QC"
-79.409241,43.64389,"M6J1B3","ON"
-79.26522,43.714657,"M1K1Y2","ON"
-97.15608,49.871399,"R3M2R2","MB"
-123.174744,49.269262,"V6K1N3","BC"
-73.722075,45.523936,"H4K2S1","QC"
-79.417889,43.65488,"M6J2T9","ON"
-110.027589,53.277456,"T9V3B5","AB"
-83.018125,42.312501,"N9A2H5","ON"
-122.235251,49.068362,"V3G2Z3","BC"
-113.723192,53.363575,"T9G1H9","AB"
-72.154819,45.255785,"J1X3P8","QC"
-71.863825,45.401302,"J1G1S7","QC"
-73.6307,45.597158,"H1H1V5","QC"
-97.203338,49.9574,"R2R2Z8","MB"
-80.551194,43.441273,"N2T1T3","ON"
-71.398939,46.702566,"G7A4K2","QC"
-63.486332,44.697487,"B2W0J4","NS"
-113.492303,53.539489,"T5J2B7","AB"
-67.528698,46.50897,"E7L2S6","NB"
-71.069642,48.402481,"G7H7M1","QC"
-80.732471,43.139787,"N4S7P2","ON"
-79.71756,43.413512,"L6L2V3","ON"
-78.936266,42.931224,"L2A2V9","ON"
-77.813724,48.094899,"J9P5V7","QC"
-66.877351,46.002494,"E6L1V3","NB"
-73.624532,45.42699,"H8N2G4","QC"
-68.158225,49.218353,"G4Z1L1","QC"
-64.681772,46.162918,"E1H1E2","NB"
-60.181129,46.111552,"B1S0K1","NS"
-79.089434,43.854257,"L1X2H7","ON"
-80.245804,43.122924,"N3S1B5","ON"
-67.611241,46.232926,"E7M3J9","NB"
-123.945637,49.137887,"V9R0H2","BC"
-66.11305,45.295982,"E2K5N3","NB"
-73.652273,45.507724,"H3R2P1","QC"
-82.839133,42.301377,"N8N2V1","ON"
-75.528707,46.584598,"J9L0Z6","QC"
-64.677628,46.052243,"E1A0Y2","NB"
-72.499676,45.869978,"J2B7G3","QC"
-113.484685,53.597187,"T5E3T6","AB"
-83.108304,42.098208,"N9V3B5","ON"
-66.63989,45.961507,"E3B6Z6","NB"
-80.31208,43.432412,"N3C1C3","ON"
-80.48841,43.443441,"N2G2T9","ON"
-82.353077,42.977027,"N7S6B6","ON"
-79.774818,43.964311,"L7E3R8","ON"
-68.508255,48.469723,"G5M1S9","QC"
-82.608056,42.031954,"N8H5G9","ON"
-104.529921,50.435837,"S4V3C4","SK"
-122.378338,49.144214,"V4S1J3","BC"
-82.197317,42.418334,"N7L3B2","ON"
-79.697116,43.594813,"L5V2K3","ON"
-123.068572,49.221085,"V5P3P8","BC"
-71.273027,46.762404,"G1W1Z9","QC"
-103.038219,52.63491,"S0E0B3","SK"
-73.604841,45.51939,"H2V1Y8","QC"
-73.649595,45.699139,"J6W4H2","QC"
-79.397281,43.723777,"M4N1N1","ON"
-106.728213,52.14402,"S7L6S6","SK"
-79.410056,43.740332,"M5M2X6","ON"
-105.781761,53.196627,"S6V4B4","SK"
-52.938757,47.520026,"A1W5J3","NL"
-79.491864,43.804607,"L4K1J7","ON"
-71.214431,46.8487,"G1E3S5","QC"
-116.25434,53.638612,"T7E3H4","AB"
-72.610849,46.346937,"G8Y5G9","QC"
-71.331443,46.859279,"G2A1X1","QC"
-59.876299,46.182614,"B1A6R9","NS"
-79.69824,43.658161,"L5S1Y7","ON"
-82.583221,42.0496,"N8H5G3","ON"
-113.590532,53.52218,"T5R5Z5","AB"
-121.969595,49.110109,"V2R0G7","BC"
-72.754111,46.516571,"G9P3J3","QC"
-63.543685,44.682032,"B2X1T8","NS"
-81.25562,42.972185,"N6C1G7","ON"
-117.697165,49.09631,"V1R1M8","BC"
-63.926547,44.597835,"B3Z3C4","NS"
-75.761371,45.366239,"K2A3J7","ON"
-75.686575,45.441784,"K1M2B5","ON"
-76.458033,44.236631,"K7K5J9","ON"
-79.239555,43.129089,"L2T4B4","ON"
-123.967245,49.179597,"V9S1M7","BC"
-71.046581,48.44635,"G7G1C8","QC"
-66.000445,45.451178,"E5S2A6","NB"
-78.121761,48.571511,"J9T2N8","QC"
-81.717926,43.741762,"N7A3S4","ON"
-76.151652,45.142156,"K7C4B8","ON"
-70.869124,45.573682,"G6B3A1","QC"
-105.570316,50.379616,"S6H5P5","SK"
-79.178303,43.782936,"M1C1A8","ON"
-73.7852,45.580124,"H7P1T1","QC"
-122.766392,53.976423,"V2K4T5","BC"
-67.715037,46.778344,"E7H2R3","NB"
-79.577609,43.59962,"L4Y1L6","ON"
-80.475471,43.450483,"N2H1S7","ON"
-73.683898,45.719417,"J6X4B1","QC"
-80.2577,43.183741,"N3R7B2","ON"
-115.73328,49.483998,"V1C6Z5","BC"
-79.697647,43.463225,"L6H2A4","ON"
-63.662851,44.681883,"B3M2S5","NS"
-79.013612,43.837861,"L1S2V6","ON"
-73.405044,45.500439,"J3Z1C7","QC"
-79.296472,43.83312,"L3R6W5","ON"
-79.24208,43.203968,"L2N2J5","ON"
-79.716571,43.657783,"L6W4C8","ON"
-104.578591,50.44079,"S4N0V9","SK"
-79.901446,43.324148,"L9H7G6","ON"
-64.750725,46.100769,"E1A1W7","NB"
-73.38188,45.38946,"J2W1A6","QC"
-124.045249,49.243001,"V9V1P5","BC"
-83.049534,42.251341,"N9H1K2","ON"
-122.77906,49.277255,"V3B5C6","BC"
-78.289148,43.953837,"L1A2P8","ON"
-73.628733,45.709842,"J6W2E8","QC"
-73.582898,45.57319,"H1S2P9","QC"
-78.831694,43.93765,"L1K0G5","ON"
-71.153361,46.888358,"G1C2M1","QC"
-79.866856,43.249197,"L8N1X5","ON"
-73.329415,45.584182,"J3E1A8","QC"
-72.93584,46.248442,"J5V3B9","QC"
-60.232496,46.098015,"B1S1K1","NS"
-112.814562,49.665635,"T1K5C4","AB"
-123.486974,48.432966,"V9C1P5","BC"
-113.628677,53.432772,"T6W4A2","AB"
-66.119213,45.288374,"E2K4X4","NB"
-65.722927,47.783992,"E8J3G2","NB"
-123.192276,49.245339,"V6S1X2","BC"
-79.385388,43.667147,"M4Y1Z5","ON"
-79.921823,43.651753,"L7G2E3","ON"
-114.083322,52.308554,"T4S1X1","AB"
-79.248303,42.947593,"L3B3N5","ON"
-73.605324,45.448917,"H8N1Y7","QC"
-79.816435,43.351233,"L7P2K8","ON"
-79.428581,43.809474,"L4J3C9","ON"
-67.095816,45.668657,"E6K1J9","NB"
-113.551379,53.569728,"T5M1H6","AB"
-79.572856,43.787531,"L4L5L1","ON"
-63.515357,45.008783,"B2S0A9","NS"
-73.65324,45.525645,"H4N2M5","QC"
-73.455029,45.512365,"J4L3C8","QC"
-79.431525,46.278015,"P1A4H5","ON"
-71.364929,46.045541,"G6H2L9","QC"
-73.59276,45.5406,"H2G2Y2","QC"
-78.104216,48.576562,"J9T3G3","QC"
-78.922281,44.00656,"L1H0S3","ON"
-122.959514,49.316707,"V7G1E4","BC"
-112.88491,49.692011,"T1K6S1","AB"
-64.762026,46.068402,"E1B0R4","NB"
-79.398009,43.705719,"M4S2B2","ON"
-66.383964,50.208856,"G4R3N6","QC"
-82.369979,42.960576,"N7S6H1","ON"
-106.601338,52.092028,"S7J3X8","SK"
-59.966528,46.214181,"B1A4K2","NS"
-122.66877,49.013096,"V2Z1V9","BC"
-79.661659,43.783351,"L6P1P5","ON"
-79.937691,43.249929,"L8S2R9","ON"
-79.234544,43.190422,"L2N1W7","ON"
-75.702864,45.481677,"J8T5Y5","QC"
-113.808274,50.805005,"T1S4N2","AB"
-64.873853,46.119602,"E1G0G3","NB"
-97.112241,49.851806,"R2M3P1","MB"
-79.586399,43.580004,"L5G2S6","ON"
-52.725612,47.593865,"A1B2N8","NL"
-113.641004,53.5015,"T5T2M6","AB"
-78.778118,43.907522,"L1E2X5","ON"
-122.790508,53.905474,"V2N1X5","BC"
-123.501947,48.459272,"V9B6W6","BC"
-113.829742,52.261408,"T4N6P5","AB"
-59.967413,45.925229,"B1C1L8","NS"
-72.727336,45.406263,"J2G5G8","QC"
-57.433582,49.278767,"A8A2N1","NL"
-114.042165,51.040072,"T2G0Y9","AB"
-81.632377,44.185604,"N2Z1C3","ON"
-78.352723,44.306304,"K9J6V2","ON"
-79.583645,43.575407,"L5G2L8","ON"
-113.452522,53.464348,"T6K3K2","AB"
-79.52042,43.726979,"M3L0A2","ON"
-75.681924,44.593333,"K6V2G5","ON"
-71.246131,48.415396,"G7X2W4","QC"
-60.346721,46.19607,"B1Y3V3","NS"
-114.032121,50.89641,"T2X3C6","AB"
-75.648409,45.353784,"K1V0T7","ON"
-123.04448,49.260317,"V5M0A7","BC"
-121.877739,49.180696,"V4Z0B1","BC"
-81.236038,43.00568,"N5Y2J1","ON"
-73.570588,45.529529,"H2J4A7","QC"
-122.615044,49.219689,"V2X3B2","BC"
-119.493351,49.883151,"V1Y8M9","BC"
-64.94863,45.603029,"E4H1H8","NB"
-97.236378,49.871123,"R3P2N8","MB"
-71.51964,46.889404,"G3S0A1","QC"
-97.030972,49.908127,"R3W1L1","MB"
-79.14023,43.073273,"L2H3L6","ON"
-73.788396,45.488351,"H9B2L5","QC"
-71.926773,46.079112,"G6P7S4","QC"
-117.715828,49.095388,"V1R4K5","BC"
-73.630179,45.71077,"J6W3Z6","QC"
-79.247981,42.98757,"L3B4H7","ON"
-113.706888,53.537918,"T5T7M4","AB"
-71.20548,46.88898,"G1C4N8","QC"
-106.736212,52.132961,"S7L5B9","SK"
-72.74964,46.573805,"G9N6B8","QC"
-79.38547,43.704833,"M4S1S3","ON"
-79.878013,44.742586,"L4R3L7","ON"
-71.250764,48.405806,"G7X3S2","QC"
-80.389377,43.197241,"N3L2V1","ON"
-79.457756,43.695291,"M6E4M5","ON"
-114.421749,62.442695,"X1A3J9","NT"
-73.78517,45.614233,"H7L2R7","QC"
-80.100223,43.908288,"L9W7P4","ON"
-114.155464,51.026207,"T3E3X2","AB"
-82.970694,42.322543,"N8S2E3","ON"
-71.353293,46.859452,"G2A1M9","QC"
-72.710116,45.219413,"J2K5A9","QC"
-71.297991,46.094504,"G6G2M7","QC"
-65.132377,47.654645,"E8R0B1","NB"
-79.877373,43.630787,"L7G0L5","ON"
-79.837599,43.237355,"L8V1E8","ON"
-71.242387,46.873824,"G2L1Y6","QC"
-113.60722,53.638487,"T8N0E9","AB"
-110.016684,53.278186,"T9V0B4","AB"
-113.604511,53.422367,"T6W3K4","AB"
-73.63066,45.438139,"H8N1J4","QC"
-80.592635,44.605986,"N4L1G2","ON"
-80.80779,42.963555,"N0L0A7","ON"
-71.272889,46.874582,"G1G2J6","QC"
-65.534535,45.682787,"E4E4N2","NB"
-97.143932,49.88503,"R3C0M9","MB"
-79.742511,43.659695,"L6Y2G9","ON"
-120.617141,49.140465,"V0X1R0","BC"
-71.232051,48.424407,"G7X4K9","QC"
-66.418108,49.096509,"G4V1Y8","QC"
-75.600226,45.494091,"J8P1X3","QC"
-123.092725,49.344788,"V7R1R7","BC"
-74.029393,45.931278,"J8A3C1","QC"
-122.910846,49.149344,"V4C1Y6","BC"
-79.309182,43.68532,"M4C5J4","ON"
-114.063402,51.039046,"T2G2E4","AB"
-65.452499,46.780247,"E4Y1J5","NB"
-75.490714,45.459883,"K4A3W3","ON"
-74.366679,49.921158,"G8P2W2","QC"
-73.630908,45.524676,"H3P1X2","QC"
-79.43788,46.320335,"P1B8E1","ON"
-57.935596,48.946684,"A2H2V5","NL"
-77.379645,44.160999,"K8N3B8","ON"
-66.299236,47.994204,"E8E2T3","NB"
-73.550515,45.669168,"H1C1K3","QC"
-123.18886,49.151611,"V7C2A2","BC"
-71.360702,46.843137,"G2B4E1","QC"
-70.889746,45.583709,"G6B1S9","QC"
-80.263152,43.144445,"N3T2Y8","ON"
-114.144768,51.039766,"T3C0H8","AB"
-119.482897,49.890662,"V1Y2X2","BC"
-73.564872,45.463481,"H4G1Y7","QC"
-80.983205,46.524275,"P3A2T8","ON"
-73.757576,45.526215,"H7W4W4","QC"
-79.322972,43.763442,"M3A2B5","ON"
-73.74382,45.366463,"J6J2E3","QC"
-78.713303,43.939581,"L1C0T1","ON"
-122.824935,49.298699,"V3H5M3","BC"
-79.020156,48.248586,"J9X1T1","QC"
-110.632393,50.002193,"T1B2N5","AB"
-79.445961,43.688562,"M6E3N6","ON"
-79.705056,43.495716,"L6H0B4","ON"
-72.523591,46.281346,"G9H0X6","QC"
-79.70867,43.211627,"L8G4V3","ON"
-71.246376,46.754937,"G6W7N9","QC"
-79.250588,43.155995,"L2R5M5","ON"
-79.316439,45.053583,"P1L1M7","ON"
-75.629087,45.55687,"J8N7W2","QC"
-71.353839,46.853345,"G2B2V1","QC"
-114.068944,51.049373,"T2P0J1","AB"
-78.335564,44.315048,"K9H5C3","ON"
-72.744775,46.522974,"G9P","QC"
-80.331232,43.36926,"N1S3H8","ON"
-104.626102,50.448899,"S4T1J7","SK"
-73.124259,46.0436,"J3R1A6","QC"
-75.590109,45.328013,"K1T0L8","ON"
-83.059574,42.270562,"N9E3T1","ON"
-75.648892,45.448609,"K1K2R3","ON"
-122.586995,49.249726,"V4R0B2","BC"
-79.440568,43.695314,"M6C1Y3","ON"
-81.236671,42.93578,"N6E2J8","ON"
-113.529346,53.468926,"T6J2G3","AB"
-78.730021,44.344737,"K9V2N2","ON"
-113.817592,52.281263,"T4N6N5","AB"
-78.934481,43.908722,"L1R1P3","ON"
-67.312935,45.592695,"E6J1C3","NB"
-113.949757,50.895468,"T3M2E3","AB"
-52.891484,47.552034,"A1L4H8","NL"
-64.380803,48.793256,"G4X2J1","QC"
-128.584241,54.51801,"V8G1V4","BC"
-73.62168,45.609659,"H1G4H2","QC"
-79.578049,43.741987,"M9V1Z2","ON"
-67.474999,45.999376,"E6G1M6","NB"
-93.420643,48.606486,"P9A3K6","ON"
-122.90954,49.213101,"V3L2K9","BC"
-122.861007,49.122752,"V3W8P5","BC"
-79.893687,43.016637,"N3W2E6","ON"
-76.478695,44.234011,"K7K2X9","ON"
-79.82249,43.368635,"L7M3A7","ON"
-73.814193,45.770411,"","QC"
-64.986301,46.586211,"E4W2S3","NB"
-125.013838,49.687297,"V9N3J9","BC"
-78.852539,43.889439,"L1H2V5","ON"
-73.444851,45.776279,"J5Y3W1","QC"
-66.773549,47.89197,"E3N5R1","NB"
-79.999793,43.96995,"L9W6L1","ON"
-75.466483,45.479993,"K4A4P7","ON"
-79.832491,43.254801,"L8L2V2","ON"
-73.405938,45.509193,"J3Y7E3","QC"
-115.307635,51.04877,"T1W0N3","AB"
-80.27682,43.163795,"N3R6Y4","ON"
-119.263479,50.692928,"V1E2J6","BC"
-123.065434,49.01954,"V4L1Y2","BC"
-71.284415,46.844414,"G2J1P4","QC"
-113.610718,53.431147,"T6W0H2","AB"
-79.65835,43.502652,"L6J6V9","ON"
-79.045799,43.056451,"L2G6W8","ON"
-113.448865,53.508626,"T6C2N4","AB"
-64.217807,45.833532,"B4H2T6","NS"
-79.679599,43.483103,"L6H2N2","ON"
-73.775272,45.443889,"H9S1J7","QC"
-107.792683,50.285996,"S9H3V4","SK"
-123.083075,49.330463,"V7M2B7","BC"
-73.714459,45.595051,"H7M1N6","QC"
-75.671575,45.380812,"K1H8E4","ON"
-79.886705,43.519444,"L9T1W5","ON"
-65.68778,47.682518,"E8K1G6","NB"
-82.613178,42.047159,"","ON"
-72.535752,46.403451,"G8V2M3","QC"
-75.704306,45.462098,"J8T3W7","QC"
-104.557129,50.455267,"S4N4C8","SK"
-73.583013,45.466047,"H4E1C5","QC"
-122.700125,49.176884,"V4N3R1","BC"
-64.39875,46.126321,"E4P5R5","NB"
-113.564897,53.484308,"T6H0B8","AB"
-72.460975,45.857091,"J2B7E5","QC"
-78.925942,43.919627,"L1R3P1","ON"
-80.553629,43.597676,"N3B2J6","ON"
-79.463775,43.958065,"L4E2R3","ON"
-81.645131,42.955457,"N7G1X2","ON"
-79.595035,43.599057,"L4Y4G6","ON"
-106.579968,52.091722,"S7J5C5","SK"
-77.785479,48.101349,"J9P3N6","QC"
-113.366802,53.503125,"T6P0A6","AB"
-79.596029,43.582596,"L5A1L9","ON"
-75.489299,45.47445,"K4A1V6","ON"
-73.705079,45.758923,"J7M1X5","QC"
-71.874581,48.422413,"G8G1W2","QC"
-73.729337,45.569305,"H7S1W2","QC"
-79.444666,44.01106,"L4G7V2","ON"
-76.143916,45.141065,"K7C2S7","ON"
-83.076389,42.302375,"N9C2R2","ON"
-78.727436,44.363229,"K9V1N6","ON"
-82.424596,49.416736,"P5N2Y2","ON"
-65.835188,46.165669,"E4A2K8","NB"
-79.003338,43.837034,"L1S7E7","ON"
-119.572194,49.492551,"V2A4A5","BC"
-114.916421,52.373653,"T4T1E1","AB"
-63.791095,46.403724,"C1N2H5","PE"
-80.944087,43.728484,"N4W3E7","ON"
-113.857629,54.150072,"T7P2G3","AB"
-73.822021,45.499669,"H9A2H3","QC"
-98.30441,49.973083,"R1N3W3","MB"
-52.711156,47.565574,"A1C2E9","NL"
-99.952923,49.84141,"R7A4K3","MB"
-73.896213,45.561457,"J7P2A7","QC"
-79.82541,43.222563,"L8T3Z8","ON"
-115.567226,51.175373,"T1L1K1","AB"
-74.083079,45.967609,"J8B0E9","QC"
-113.572773,53.557764,"T5N3B2","AB"
-77.356687,44.176834,"K8N4J8","ON"
-83.0683,42.238801,"N9J0B2","ON"
-123.460437,48.45927,"V9B2Z6","BC"
-74.037927,45.636699,"J7N0X8","QC"
-113.43664,53.572739,"T5W4C7","AB"
-97.123946,49.822597,"R2M5R2","MB"
-97.200997,49.887592,"R3G3L9","MB"
-73.765889,45.455883,"H9P2L3","QC"
-66.622482,45.976291,"E3A0Y9","NB"
-67.736997,47.049353,"E3Z2J6","NB"
-79.274883,43.176554,"L2S3W2","ON"
-68.184343,48.586315,"G5H1X5","QC"
-123.160152,49.125708,"V7E4P5","BC"
-80.984781,46.481993,"P3E1V9","ON"
-71.377926,47.027121,"G3C2J6","QC"
-123.365676,48.425932,"V8W3S1","BC"
-73.491083,45.6379,"H1B0C1","QC"
-63.147831,46.242114,"C1A3G3","PE"
-79.86993,43.213467,"L9A5G3","ON"
-110.857094,53.353893,"T9X1L9","AB"
-67.443234,48.866958,"G4W7K3","QC"
-79.36605,43.654172,"M5A1R2","ON"
-79.980271,43.483086,"L0P1B0","ON"
-123.819081,48.994111,"V9G1A6","BC"
-79.535141,43.716189,"M9M1B8","ON"
-73.729011,45.600399,"H7M2T7","QC"
